negative_HUMRAEJDZPEI-113_random.tsv_processed_TCRD.tsv	0.43275627780195675
negative_HUMRNEQKBPEI-122_random.tsv_processed_TCRD.tsv	0.224548884798489
negative_HUMRNEQKEPEI-149_random.tsv_processed_TCRD.tsv	0.35346354466520075
negative_HUMRNEQKFPEI-124_random.tsv_processed_TCRD.tsv	0.34982483125127034
negative_HUMRNEUSGPEI-105_random.tsv_processed_TCRD.tsv	0.4477410045421965
negative_HUMRNEUSHPEI-130_random.tsv_processed_TCRD.tsv	0.21079997918044313
negative_HUMRNEUSVPEI-116_random.tsv_processed_TCRD.tsv	0.1893240348761181
negative_HUMRNEUSWPEI-140_random.tsv_processed_TCRD.tsv	0.3711060244433361
negative_HUMRNEUSYPEI-141_random.tsv_processed_TCRD.tsv	0.4536252014767783
negative_HUMRNEUSZPEI-118_random.tsv_processed_TCRD.tsv	0.35837879473608764
negative_HUMRNEUTAPEI-142_random.tsv_processed_TCRD.tsv	0.41885712052475343
negative_HUMRNEUTFPEI-121_random.tsv_processed_TCRD.tsv	0.33783824829913256
negative_HUMRNFABIPEI-101_random.tsv_processed_TCRD.tsv	0.3786321207410908
negative_HUMRNFABJPEI-126_random.tsv_processed_TCRD.tsv	0.40812715510658354
negative_HUMRNFABNPEI-104_random.tsv_processed_TCRD.tsv	0.23646132706780437
negative_HUMRNFABSPEI-133_random.tsv_processed_TCRD.tsv	0.29819049199821585
negative_HUMRNFACAPEI-137_random.tsv_processed_TCRD.tsv	0.28718563960115434
negative_HUMRNFACGPEI-140_random.tsv_processed_TCRD.tsv	0.46994383513259136
negative_HUMRNFACJPEI-118_random.tsv_processed_TCRD.tsv	0.31131467411708075
negative_HUMRNFACLPEI-119_random.tsv_processed_TCRD.tsv	0.23258557738263555
negative_HUMRNFACMPEI-143_random.tsv_processed_TCRD.tsv	0.3769219135883919
negative_HUMRNFACOPEI-145_random.tsv_processed_TCRD.tsv	0.18250330484105645
negative_HUMRNFACRPEI-122_random.tsv_processed_TCRD.tsv	0.16885179925895774
negative_HUMRNFACWPEI-150_random.tsv_processed_TCRD.tsv	0.20085339242574923
negative_HUMRNFADFPEI-107_random.tsv_processed_TCRD.tsv	0.39649003922994275
negative_HUMRNFADKPEI-111_random.tsv_processed_TCRD.tsv	0.3676200763663772
negative_HUMRNFBBHPEI-148_random.tsv_processed_TCRD.tsv	0.34967238545134105
negative_HUMRNFBBNPEI-101_random.tsv_processed_TCRD.tsv	0.5596858458578068
negative_HUMRNFBBSPEI-130_random.tsv_processed_TCRD.tsv	0.46902571491763745
negative_HUMRNFHPAPEI-139_random.tsv_processed_TCRD.tsv	0.27724637785432993
negative_HUMRNFHPEPEI-118_random.tsv_processed_TCRD.tsv	0.23711182811348083
negative_HUMRNFHPJPEI-150_random.tsv_processed_TCRD.tsv	0.3933721178596485
negative_HUMRNFHPQPEI-105_random.tsv_processed_TCRD.tsv	0.34117691694206587
negative_HUMRNFHPRPEI-130_random.tsv_processed_TCRD.tsv	0.45301130750860336
negative_HUMRNFHQBPEI-116_random.tsv_processed_TCRD.tsv	0.4078710601678071
negative_HUMRNFHQIPEI-124_random.tsv_processed_TCRD.tsv	0.39536561650770163
negative_HUMRNFHQVPEI-128_random.tsv_processed_TCRD.tsv	0.32510662368880566
negative_HUMRNFHRDPEI-111_random.tsv_processed_TCRD.tsv	0.2618345070712121
negative_HUMRNFHRIPEI-139_random.tsv_processed_TCRD.tsv	0.33391504944087
negative_HUMRNFHROPEI-143_random.tsv_processed_TCRD.tsv	0.3828978956278006
negative_HUMRNFHRVPEI-123_random.tsv_processed_TCRD.tsv	0.28778954925949723
negative_HUMRNFJAEPEI-162_random.tsv_processed_TCRD.tsv	0.31585291388999454
negative_HUMRNFJAGPEI-167_random.tsv_processed_TCRD.tsv	0.4273196693695811
negative_HUMRNFJAYPEI-199_random.tsv_processed_TCRD.tsv	0.29812616943658177
negative_HUMRNFJBAPEI-102_random.tsv_processed_TCRD.tsv	0.3252976960894279
negative_HUMRNFJBGPEI-109_random.tsv_processed_TCRD.tsv	0.11545564610556439
negative_HUMRNFJBHPEI-110_random.tsv_processed_TCRD.tsv	0.16064217076626985
negative_HUMRNFJBIPEI-111_random.tsv_processed_TCRD.tsv	0.3753227563705639
negative_HUMRNFJBVPEI-124_random.tsv_processed_TCRD.tsv	0.2697512454579141
positive_189009765TD_HUM_C_IA0A_170_A_TRB1_A.tsv_processed_TCRD.tsv	0.3813185761712533
positive_HUMRNIHUFPEI-110-TRB1_random.VJ_edit.tsv_processed_TCRD.tsv	0.5870773476795768
positive_HUMRNIHUIPEI-113-TRB1.tsv_processed_TCRD.tsv	0.5070588294385464
positive_HUMRNIHUIPEI-113-TRB1_random.VJ_edit.tsv_processed_TCRD.tsv	0.5830692303593769
positive_HUMRNIHUWPEI-127-TRB1_random.VJ_edit.tsv_processed_TCRD.tsv	0.4895986713969512
positive_HUMRNIIEFPEI-171-TRB1_random.VJ_edit.tsv_processed_TCRD.tsv	0.4673106843248591
positive_HUMRNIIEHPEI-173-TRB1_random.VJ_edit.tsv_processed_TCRD.tsv	0.5314961392414826
positive_HUMRNIIETPEI-101-TRB1.tsv_processed_TCRD.tsv	0.4932596594668127
positive_HUMRNIIEWPEI-104-TRB1_random.VJ_edit.tsv_processed_TCRD.tsv	0.6341798031061774
positive_HUMRNIIFAPEI-109-TRB1.tsv_processed_TCRD.tsv	0.5734763861204248
positive_HUMRNIIFMPEI-121-TRB1.tsv_processed_TCRD.tsv	0.6831596527844096
positive_HUMRNIIFMPEI-121-TRB1_random.VJ_edit.tsv_processed_TCRD.tsv	0.5243072042456863
positive_HUMRNIIFNPEI-122-TRB1.tsv_processed_TCRD.tsv	0.6022970329161179
positive_HUMRNIIFQPEI-125-TRB1_random.VJ_edit.tsv_processed_TCRD.tsv	0.5102680676652024
positive_HUMRNIIFTPEI-128-TRB1.tsv_processed_TCRD.tsv	0.47589795731018836
positive_HUMRNIIFVPEI-130-TRB1.tsv_processed_TCRD.tsv	0.5341428648125811
positive_HUMRNIJANPEI-101-TRB1.tsv_processed_TCRD.tsv	0.5146672895827676
positive_HUMRNIJAPPEI-103-TRB1.tsv_processed_TCRD.tsv	0.4599312948347534
positive_HUMRNIJARPEI-105-TRB1.tsv_processed_TCRD.tsv	0.5704599410994967
positive_HUMRNIJASPEI-106-TRB1.tsv_processed_TCRD.tsv	0.6359317295413565
positive_HUMRNIJASPEI-106-TRB1_random.VJ_edit.tsv_processed_TCRD.tsv	0.6535456219976823
positive_HUMRNIJATPEI-107-TRB1.tsv_processed_TCRD.tsv	0.6771186905645346
positive_HUMRNIJBEPEI-119-TRB1.tsv_processed_TCRD.tsv	0.6296687590853237
positive_HUMRNIJBFPEI-120-TRB1_random.VJ_edit.tsv_processed_TCRD.tsv	0.33698102083559556
positive_HUMRNIJBHPEI-122-TRB1_random.VJ_edit.tsv_processed_TCRD.tsv	0.8072250718739332
positive_HUMRNIJBPPEI-130-TRB1.tsv_processed_TCRD.tsv	0.6015430574151215
positive_HUMRNIJBRPEI-132-TRB1.tsv_processed_TCRD.tsv	0.6809467084420173
positive_HUMRNIJBSPEI-133-TRB1_random.VJ_edit.tsv_processed_TCRD.tsv	0.6257028961297955
positive_HUMRNIJBUPEI-135-TRB1_random.VJ_edit.tsv_processed_TCRD.tsv	0.4693240880186764
positive_HUMRNIXHHPEI-112-TRB1.tsv_processed_TCRD.tsv	0.454939603480218
positive_HUMRNIXNRPEI-121-TRB1_random.VJ_edit.tsv_processed_TCRD.tsv	0.6017714348248212
positive_HUMRNIXNYPEI-128-TRB1.tsv_processed_TCRD.tsv	0.6460267171046072
positive_HUMRNIXOOPEI-145-TRB1_random.VJ_edit.tsv_processed_TCRD.tsv	0.43567499142644805
positive_HUMRNIXOQPEI-148-TRB1_random.VJ_edit.tsv_processed_TCRD.tsv	0.5870740171324357
positive_HUMRNIXORPEI-149-TRB1_random.VJ_edit.tsv_processed_TCRD.tsv	0.45885076733070707
positive_HUMRNIXOTPEI-154-TRB1.tsv_processed_TCRD.tsv	0.5037323162547063
positive_HUMRNIXOXPEI-167-TRB1_random.VJ_edit.tsv_processed_TCRD.tsv	0.7653458498919471
